Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Leukocyte transendothelial migration_Homo sapiens_hsa04670,4/118,0.002920690839062425,0.16993266883938432,0.0032842487896900295,0.20281357729261265,-1.726177504468155,10.073859890547423,CLDN5;CXCL12;ACTN2;CTNNA1,KEGG_2016
p53 signaling pathway_Homo sapiens_hsa04115,3/69,0.005004476996222242,0.16993266883938432,0.005737383220444748,0.20281357729261265,-1.7373870617983638,9.20367308293041,EI24;BBC3;DDB2,KEGG_2016
Protein digestion and absorption_Homo sapiens_hsa04974,3/90,0.010407327156560264,0.192535552396365,0.011602988397613045,0.21465528535584125,-1.6300843351471053,7.441734664811626,COL4A4;COL22A1;COL6A6,KEGG_2016
Fatty acid elongation_Homo sapiens_hsa00062,2/25,0.0068891622502453105,0.16993266883938432,0.008222172052403222,0.20281357729261265,-1.4120785019224928,7.0290525436139,ELOVL4;ELOVL2,KEGG_2016
ABC transporters_Homo sapiens_hsa02010,2/44,0.02042965707208553,0.27290558572449286,0.022819198373432596,0.2950297264303528,-1.5998929763219054,6.224811845016145,ABCC5;ABCG2,KEGG_2016
Fatty acid metabolism_Homo sapiens_hsa01212,2/48,0.024048520632943708,0.27290558572449286,0.026667078620575598,0.2950297264303528,-1.6440812764521793,6.128611846141423,ELOVL2;CPT1C,KEGG_2016
Apoptosis_Homo sapiens_hsa04210,3/140,0.03319121988541129,0.27290558572449286,0.03588199375504292,0.2950297264303528,-1.7556329993160622,5.978755333421175,ENDOG;CTSF;BBC3,KEGG_2016
Pathways in cancer_Homo sapiens_hsa05200,5/397,0.049071586076339775,0.2800814933417819,0.051747484082510904,0.30205013223417504,-1.8161517125514308,5.474744127428057,EGLN3;CXCL12;COL4A4;CKS2;CTNNA1,KEGG_2016
Fanconi anemia pathway_Homo sapiens_hsa03460,2/53,0.028910296436081433,0.27290558572449286,0.031818154540121435,0.2950297264303528,-1.5306602596254777,5.423982595880934,FANCI;FANCA,KEGG_2016
Tight junction_Homo sapiens_hsa04530,3/139,0.032595012875226474,0.27290558572449286,0.035250647409053544,0.2950297264303528,-1.5304863351446452,5.2397668668942,CLDN5;ACTN2;CTNNA1,KEGG_2016
Hippo signaling pathway_Homo sapiens_hsa04390,3/153,0.04145598693358872,0.2800814933417819,0.0446223281783634,0.30205013223417504,-1.519982984403637,4.838292752196198,CRB2;CTNNA1;BBC3,KEGG_2016
Adipocytokine signaling pathway_Homo sapiens_hsa04920,2/70,0.04798506753863554,0.2800814933417819,0.051899714358598886,0.30205013223417504,-1.4883617796368995,4.519954405280288,CPT1C;ACACB,KEGG_2016
Adherens junction_Homo sapiens_hsa04520,2/74,0.05298839063222901,0.2800814933417819,0.057144619611870964,0.30205013223417504,-1.4673312870443245,4.31055334695359,ACTN2;CTNNA1,KEGG_2016
Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412,2/74,0.05298839063222901,0.2800814933417819,0.057144619611870964,0.30205013223417504,-1.371377218462741,4.028670765201168,ACTN2;CTNNA1,KEGG_2016
Small cell lung cancer_Homo sapiens_hsa05222,2/86,0.06902385287258901,0.3004567713277403,0.07391387668570047,0.321637317197237,-1.385819672718433,3.7047160829920633,COL4A4;CKS2,KEGG_2016
Focal adhesion_Homo sapiens_hsa04510,3/202,0.08074820767983093,0.3023452338769578,0.08600326562921422,0.321637317197237,-1.469388340336819,3.697597491858665,ACTN2;COL4A4;COL6A6,KEGG_2016
Longevity regulating pathway - mammal_Homo sapiens_hsa04211,2/94,0.08048380308358567,0.3023452338769578,0.08586945568670733,0.321637317197237,-1.4288262240587193,3.600212463347826,EHMT1;EIF4E,KEGG_2016
